#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,12:01:14.533,ENTER,37.210,1000,0,37210,SHL CP OB0 ,0,,6230424149652665000,A,,,,,229
BHP,20130205,12:01:14.548,ENTER,37.200,284,0,10564.8,SHL OB0 ,0,,6230424149652665010,A,,,,,110
BHP,20130205,12:01:14.548,ENTER,37.210,1000,0,37210,SHL CP OB0 ,0,,6230424149652665011,A,,,,,229
BHP,20130205,12:01:14.548,ENTER,37.200,306,0,11383.2,FK OB0 ,0,,6230424149652665012,A,,,,,366
BHP,20130205,12:01:14.558,ENTER,37.200,179,0,6658.8,,0,6230424149652665021,,B,,,,217,
BHP,20130205,12:01:14.576,ENTER,37.210,1004,0,37358.84,,0,,6230424149652665030,A,,,,,366
BHP,20130205,12:01:14.578,ENTER,37.200,160,0,5952,OB0 ,0,6230424149652665033,,B,,,,110,
BHP,20130205,12:01:14.578,ENTER,37.200,160,0,5952,SHL OB0 ,0,,6230424149652665033,A,,,,,110
BHP,20130205,12:01:14.590,ENTER,37.200,284,0,10564.8,OB0 ,0,6230424149652665042,,B,,,,110,
BHP,20130205,12:01:14.590,ENTER,37.200,284,0,10564.8,SHL OB0 ,0,,6230424149652665042,A,,,,,110
BHP,20130205,12:01:14.596,ENTER,37.200,2283,0,84927.6,OB0 ,0,,6230424149652665043,A,,,,,270
BHP,20130205,12:01:14.601,ENTER,37.200,2010,0,74772,,0,,6230424149652665050,A,,,,,366
BHP,20130205,12:01:14.603,ENTER,37.190,179,0,6657.01,,0,6230424149652665060,,B,,,,217,
BHP,20130205,12:01:14.611,ENTER,37.200,44,0,1636.8,,0,,6230424149652665064,A,,,,,366
BHP,20130205,12:01:14.659,ENTER,37.200,504,0,18748.8,,0,,6230424149652665103,A,,,,,270
BHP,20130205,12:01:14.711,ENTER,37.200,1065,0,39618,FK OB0 ,0,6230424149652665145,,B,,,,361,
BHP,20130205,12:01:14.732,ENTER,37.200,101,0,3757.2,FK OB0 ,0,6230424149652665157,,B,,,,361,
BHP,20130205,12:01:14.753,ENTER,37.200,809,0,30094.8,,0,6230424149652665174,,B,,,,361,
BHP,20130205,12:01:14.782,ENTER,37.200,504,0,18748.8,OB0 ,0,,6230424149652665196,A,,,,,270
BHP,20130205,12:01:14.782,ENTER,37.210,1000,0,37210,SHL CP OB0 ,0,,6230424149652665197,A,,,,,229
BHP,20130205,12:01:14.784,ENTER,37.210,1000,0,37210,SHL CP OB0 ,0,,6230424149652665205,A,,,,,229
BHP,20130205,12:01:14.785,ENTER,37.200,9,0,334.8,OB0 ,0,6230424149652665209,,B,,,,210,
BHP,20130205,12:01:14.785,ENTER,37.200,9,0,334.8,OB0 ,0,,6230424149652665209,A,,,,,210
BHP,20130205,12:01:15.020,ENTER,37.190,350,0,13016.5,,0,6230424149652665285,,B,,,,299,
BHP,20130205,12:01:15.031,ENTER,37.200,452,0,16814.4,,0,6230424149652665287,,B,,,,217,
BHP,20130205,12:01:15.033,ENTER,37.200,179,0,6658.8,,0,6230424149652665288,,B,,,,217,
BHP,20130205,12:01:15.058,ENTER,37.190,210,0,7809.9,,0,6230424149652665294,,B,,,,299,
BHP,20130205,12:01:15.066,ENTER,37.200,233,0,8667.6,,0,6230424149652665295,,B,,,,150,
BHP,20130205,12:01:15.081,ENTER,37.200,100,0,3720,,0,6230424149652665300,,B,,,,299,
BHP,20130205,12:01:15.085,ENTER,37.200,578,0,21501.6,OB0 ,0,,6230424149652665303,A,,,,,217
BHP,20130205,12:01:15.309,ENTER,37.220,237,0,8821.14,,0,,6230424149652665351,A,,,,,299
BHP,20130205,12:01:20.977,ENTER,37.210,724,0,26940.04,,0,,6230424149652666048,A,,,,,299
BHP,20130205,12:01:21.281,ENTER,37.200,134,0,4984.8,,0,6230424149652666063,,B,,,,110,
BHP,20130205,12:01:23.114,ENTER,37.210,519,0,19311.99,,0,,6230424149652666161,A,,,,,217
BHP,20130205,12:01:23.450,ENTER,37.220,122,0,4540.84,,0,,6230424149652666210,A,,,,,299
BHP,20130205,12:01:23.454,ENTER,37.220,122,0,4540.84,,0,,6230424149652666211,A,,,,,299
BHP,20130205,12:01:25.388,ENTER,37.205,5,0,186.025,OB0 ,0,6230424149652666294,,B,,,,361,
BHP,20130205,12:01:25.388,ENTER,37.205,5,0,186.025,OB0 ,0,,6230424149652666294,A,,,,,361
BHP,20130205,12:01:26.004,ENTER,37.200,659,0,24514.8,SHL OB0 ,0,,6230424149652666372,A,,,,,110
BHP,20130205,12:01:26.004,ENTER,37.200,900,0,33480,SHL ,0,,6230424149652666373,A,,,,,229
BHP,20130205,12:01:26.005,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652666382,A,,,,,119
BHP,20130205,12:01:26.005,ENTER,37.200,196,0,7291.2,SHL ,0,,6230424149652666386,A,,,,,203
BHP,20130205,12:01:26.007,ENTER,37.190,179,0,6657.01,,0,6230424149652666390,,B,,,,217,
BHP,20130205,12:01:26.014,ENTER,37.190,179,0,6657.01,,0,6230424149652666393,,B,,,,217,
BHP,20130205,12:01:26.014,ENTER,37.200,12,0,446.4,,0,,6230424149652666395,A,,,,,366
BHP,20130205,12:01:26.024,ENTER,37.195,7,0,260.365,OB0 ,0,6230424149652666400,,B,,,,210,
BHP,20130205,12:01:26.024,ENTER,37.195,7,0,260.365,OB0 ,0,,6230424149652666400,A,,,,,210
BHP,20130205,12:01:26.068,ENTER,37.200,528,0,19641.6,SHL ,0,,6230424149652666417,A,,,,,119
BHP,20130205,12:01:26.096,ENTER,37.190,100,0,3719,,0,6230424149652666440,,B,,,,299,
BHP,20130205,12:01:26.151,ENTER,37.170,29,0,1077.93,,0,6230424149652666463,,B,,,,297,
BHP,20130205,12:01:26.157,ENTER,37.210,3040,0,113118.4,,0,,6230424149652666474,A,,,,,297
BHP,20130205,12:01:26.354,ENTER,37.210,237,0,8818.77,,0,,6230424149652666526,A,,,,,299
BHP,20130205,12:01:26.993,ENTER,37.200,15,0,558,SHL ,0,,6230424149652666657,A,,,,,210
BHP,20130205,12:01:27.599,ENTER,37.200,519,0,19306.8,,0,,6230424149652666732,A,,,,,217
BHP,20130205,12:01:31.502,ENTER,37.210,122,0,4539.62,,0,,6230424149652667065,A,,,,,299
BHP,20130205,12:01:31.506,ENTER,37.210,122,0,4539.62,,0,,6230424149652667067,A,,,,,299
BHP,20130205,12:01:33.031,ENTER,37.210,1659,0,61731.39,,0,,6230424149652667119,A,,,,,299
BHP,20130205,12:01:33.033,ENTER,37.200,724,0,26932.8,,0,,6230424149652667120,A,,,,,299
BHP,20130205,12:01:33.083,ENTER,37.200,724,0,26932.8,,0,,6230424149652667123,A,,,,,299
BHP,20130205,12:01:34.668,ENTER,37.200,8,0,297.6,,0,,6230424149652667583,A,,,,,210
BHP,20130205,12:01:35.706,ENTER,37.140,74,0,2748.36,,0,6230424149652667649,,B,,,,203,
BHP,20130205,12:01:37.235,ENTER,37.200,83,0,3087.6,,0,,6230424149652667726,A,,,,,110
BHP,20130205,12:01:37.619,ENTER,37.200,6,0,223.2,CP OB0 ,0,,6230424149652667777,A,,,,,210
BHP,20130205,12:01:38.097,ENTER,37.200,900,0,33480,SHL CP OB0 ,0,,6230424149652667834,A,,,,,229
BHP,20130205,12:01:38.098,ENTER,37.200,900,0,33480,SHL CP OB0 ,0,,6230424149652667836,A,,,,,229
BHP,20130205,12:01:38.102,ENTER,37.190,521,0,19375.99,FK SHL OB0 ,0,,6230424149652667837,A,,,,,119
BHP,20130205,12:01:38.630,ENTER,37.190,44,0,1636.36,,0,6230424149652667916,,B,,,,150,
BHP,20130205,12:01:40.643,ENTER,37.230,270,0,10052.1,SHL ,0,,6230424149652668069,A,,,,,110
BHP,20130205,12:01:44.913,ENTER,37.200,500,0,18600,OB0 ,0,6230424149652668467,,B,,,,157,
BHP,20130205,12:01:44.916,ENTER,37.190,179,0,6657.01,,0,6230424149652668469,,B,,,,217,
BHP,20130205,12:01:47.246,ENTER,37.190,13,0,483.47,,0,6230424149652668758,,B,,,,110,
BHP,20130205,12:01:47.976,ENTER,37.190,3,0,111.57,FK OB0 ,0,,6230424149652668859,A,,,,,210
BHP,20130205,12:01:48.130,ENTER,37.200,180,0,6696,,0,,6230424149652668872,A,,,,,366
BHP,20130205,12:01:48.442,ENTER,37.170,21,0,780.57,,0,6230424149652668899,,B,,,,297,
BHP,20130205,12:01:50.511,ENTER,37.190,528,0,19636.32,,0,6230424149652669178,,B,,,,119,
BHP,20130205,12:01:52.411,ENTER,37.200,218,0,8109.6,,0,,6230424149652669621,A,,,,,231
BHP,20130205,12:01:53.186,ENTER,37.190,15,0,557.85,CP OB0 ,0,,6230424149652669861,A,,,,,217
BHP,20130205,12:01:56.255,ENTER,37.200,1153,0,42891.6,OB0 ,0,6230424149652670213,,B,,,,916,
BHP,20130205,12:01:56.270,ENTER,37.200,1,0,37.2,,0,,6230424149652670218,A,,,,,210
BHP,20130205,12:01:56.278,ENTER,37.200,19,0,706.8,SHL ,0,,6230424149652670220,A,,,,,210
BHP,20130205,12:01:56.279,ENTER,37.200,180,0,6696,,0,,6230424149652670221,A,,,,,366
BHP,20130205,12:01:56.372,ENTER,37.200,391,0,14545.2,,0,,6230424149652670257,A,,,,,299
BHP,20130205,12:01:56.397,ENTER,37.210,1089,0,40521.69,,0,,6230424149652670261,A,,,,,299
BHP,20130205,12:01:56.401,ENTER,37.190,6,0,223.14,CP OB0 ,0,,6230424149652670262,A,,,,,217
BHP,20130205,12:01:58.121,ENTER,37.200,118,0,4389.6,,0,,6230424149652670418,A,,,,,217
BHP,20130205,12:01:58.381,ENTER,37.260,1337,0,49816.62,SHL ,0,,6230424149652670496,A,,,,,157
BHP,20130205,12:01:58.381,ENTER,37.230,771,0,28704.33,SHL ,0,,6230424149652670497,A,,,,,157
BHP,20130205,12:02:01.371,ENTER,37.200,1,0,37.2,,0,,6230424149652670811,A,,,,,150
BHP,20130205,12:02:01.372,ENTER,37.200,119,0,4426.8,OB0 ,0,,6230424149652670814,A,,,,,150
BHP,20130205,12:02:01.372,ENTER,37.200,119,0,4426.8,OB0 ,0,6230424149652670814,,B,,,,150,
BHP,20130205,12:02:01.681,ENTER,37.190,528,0,19636.32,,0,6230424149652670836,,B,,,,119,
BHP,20130205,12:02:01.800,ENTER,37.200,405,0,15066,OB0 ,0,6230424149652670842,,B,,,,355,
BHP,20130205,12:02:01.889,ENTER,37.190,1,0,37.19,,0,6230424149652670860,,B,,,,150,
BHP,20130205,12:02:01.909,ENTER,37.220,146,0,5434.12,,0,,6230424149652670865,A,,,,,299
BHP,20130205,12:02:05.226,ENTER,37.200,600,0,22320,,0,,6230424149652671169,A,,,,,638
BHP,20130205,12:02:08.062,ENTER,37.200,1052,0,39134.4,SHL ,0,,6230424149652671336,A,,,,,203
BHP,20130205,12:02:08.762,ENTER,37.190,15,0,557.85,CP OB0 ,0,,6230424149652671383,A,,,,,217
BHP,20130205,12:02:09.057,ENTER,37.200,11,0,409.2,,0,,6230424149652671399,A,,,,,210
BHP,20130205,12:02:09.057,ENTER,37.200,6,0,223.2,CP OB0 ,0,,6230424149652671400,A,,,,,210
BHP,20130205,12:02:09.082,ENTER,37.195,302,0,11232.89,OB0 ,0,6230424149652671402,,B,,,,203,
BHP,20130205,12:02:09.082,ENTER,37.195,302,0,11232.89,OB0 ,0,,6230424149652671402,A,,,,,203
BHP,20130205,12:02:09.203,ENTER,37.200,4,0,148.8,,0,,6230424149652671405,A,,,,,203
BHP,20130205,12:02:11.523,ENTER,37.200,1659,0,61714.8,,0,,6230424149652671636,A,,,,,299
BHP,20130205,12:02:13.279,ENTER,37.200,150,0,5580,OB0 ,0,6230424149652671834,,B,,,,406,
BHP,20130205,12:02:13.292,ENTER,37.200,8,0,297.6,,0,,6230424149652671835,A,,,,,210
BHP,20130205,12:02:13.988,ENTER,37.200,9,0,334.8,SHL ,0,,6230424149652671905,A,,,,,210
BHP,20130205,12:02:20.379,ENTER,37.200,5000,0,186000,,0,,6230424149652672646,A,,,,,112
BHP,20130205,12:02:20.961,ENTER,37.190,4,0,148.76,CP OB0 ,0,,6230424149652672729,A,,,,,217
BHP,20130205,12:02:21.002,ENTER,37.230,415,0,15450.45,SHL ,0,,6230424149652672731,A,,,,,110
BHP,20130205,12:02:23.134,ENTER,37.200,548,0,20385.6,,0,,6230424149652672984,A,,,,,217
BHP,20130205,12:02:23.153,ENTER,37.200,3176,0,118147.2,,0,,6230424149652672992,A,,,,,366
BHP,20130205,12:02:23.213,ENTER,37.200,800,0,29760,SHL CP OB0 ,0,,6230424149652673015,A,,,,,229
BHP,20130205,12:02:23.215,ENTER,37.200,800,0,29760,SHL CP OB0 ,0,,6230424149652673017,A,,,,,229
BHP,20130205,12:02:25.068,ENTER,37.200,155,0,5766,,0,,6230424149652673177,A,,,,,150
BHP,20130205,12:02:25.068,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652673178,A,,,,,119
BHP,20130205,12:02:25.787,ENTER,37.200,122,0,4538.4,,0,,6230424149652673251,A,,,,,299
BHP,20130205,12:02:25.812,ENTER,37.210,2,0,74.42,,0,,6230424149652673254,A,,,,,150
BHP,20130205,12:02:26.449,ENTER,37.190,2,0,74.38,CP OB0 ,0,6230424149652673295,,B,,,,210,
BHP,20130205,12:02:26.864,ENTER,37.280,268,0,9991.04,FK CP OB0 ,0,6230424149652673421,,B,,,,144,
BHP,20130205,12:02:27.003,ENTER,37.190,76,0,2826.44,CP OB0 ,0,,6230424149652673430,A,,,,,217
BHP,20130205,12:02:27.006,ENTER,37.190,2,0,74.38,CP OB0 ,0,,6230424149652673431,A,,,,,217
BHP,20130205,12:02:29.408,ENTER,37.000,200,0,7400,,0,6230424149652673607,,B,,,,638,
BHP,20130205,12:02:31.081,ENTER,37.190,5000,0,185950,OB0 ,0,,6230424149652673756,A,,,,,112
BHP,20130205,12:02:31.082,ENTER,37.190,199,0,7400.81,FK SHL OB0 ,0,,6230424149652673757,A,,,,,252
BHP,20130205,12:02:31.082,ENTER,37.190,3864,0,143702.16,SHL ,0,,6230424149652673759,A,,,,,203
BHP,20130205,12:02:31.083,ENTER,37.190,800,0,29752,SHL ,0,,6230424149652673763,A,,,,,229
BHP,20130205,12:02:31.083,ENTER,37.190,247,0,9185.93,SHL ,0,,6230424149652673769,A,,,,,203
BHP,20130205,12:02:31.084,ENTER,37.140,528,0,19609.92,,0,6230424149652673774,,B,,,,119,
BHP,20130205,12:02:31.084,ENTER,37.210,528,0,19646.88,SHL ,0,,6230424149652673779,A,,,,,119
BHP,20130205,12:02:31.088,ENTER,37.180,180,0,6692.4,,0,6230424149652673834,,B,,,,217,
BHP,20130205,12:02:31.089,ENTER,37.180,528,0,19631.04,,0,6230424149652673851,,B,,,,119,
BHP,20130205,12:02:31.100,ENTER,37.185,2,0,74.37,OB0 ,0,6230424149652673880,,B,,,,210,
BHP,20130205,12:02:31.100,ENTER,37.185,2,0,74.37,OB0 ,0,,6230424149652673880,A,,,,,210
BHP,20130205,12:02:31.101,ENTER,37.190,1953,0,72632.07,,0,,6230424149652673882,A,,,,,366
BHP,20130205,12:02:31.192,ENTER,37.180,110,0,4089.8,,0,6230424149652673929,,B,,,,299,
BHP,20130205,12:02:31.225,ENTER,37.210,317,0,11795.57,,0,,6230424149652673933,A,,,,,297
BHP,20130205,12:02:31.228,ENTER,37.180,17,0,632.06,,0,6230424149652673934,,B,,,,297,
BHP,20130205,12:02:31.244,ENTER,37.140,15,0,557.1,,0,6230424149652673944,,B,,,,297,
BHP,20130205,12:02:31.292,ENTER,37.180,260,0,9666.8,FK CP OB0 ,0,,6230424149652673951,A,,,,,150
BHP,20130205,12:02:31.303,ENTER,37.180,1,0,37.18,,0,6230424149652673954,,B,,,,150,
BHP,20130205,12:02:31.304,ENTER,37.180,258,0,9592.44,OB0 ,0,,6230424149652673955,A,,,,,150
BHP,20130205,12:02:31.304,ENTER,37.180,258,0,9592.44,OB0 ,0,6230424149652673955,,B,,,,150,
BHP,20130205,12:02:31.796,ENTER,37.220,149,0,5545.78,,0,,6230424149652674035,A,,,,,299
BHP,20130205,12:02:31.810,ENTER,37.180,1041,0,38704.38,,0,6230424149652674036,,B,,,,361,
BHP,20130205,12:02:31.960,ENTER,37.190,548,0,20380.12,,0,,6230424149652674053,A,,,,,217
BHP,20130205,12:02:32.606,ENTER,37.130,794,0,29481.22,,0,6230424149652674155,,B,,,,157,
BHP,20130205,12:02:32.832,ENTER,37.190,122,0,4537.18,,0,,6230424149652674196,A,,,,,299
BHP,20130205,12:02:33.867,ENTER,37.130,6685,0,248214.05,,0,6230424149652674271,,B,,,,361,
BHP,20130205,12:02:34.053,ENTER,37.180,98,0,3643.64,,0,6230424149652674277,,B,,,,299,
BHP,20130205,12:02:34.732,ENTER,37.190,237,0,8814.03,,0,,6230424149652674305,A,,,,,299
BHP,20130205,12:02:34.794,ENTER,37.160,38,0,1412.08,,0,6230424149652674306,,B,,,,366,
BHP,20130205,12:02:34.794,ENTER,37.180,95,0,3532.1,,0,6230424149652674307,,B,,,,366,
BHP,20130205,12:02:34.794,ENTER,37.170,30,0,1115.1,,0,6230424149652674308,,B,,,,366,
BHP,20130205,12:02:35.748,ENTER,37.190,156,0,5801.64,SHL ,0,,6230424149652674343,A,,,,,110
BHP,20130205,12:02:35.847,ENTER,37.130,1794,0,66611.22,,0,6230424149652674346,,B,,,,361,
BHP,20130205,12:02:36.619,ENTER,37.190,391,0,14541.29,,0,,6230424149652674421,A,,,,,299
BHP,20130205,12:02:36.672,ENTER,37.190,1659,0,61698.21,,0,,6230424149652674441,A,,,,,299
BHP,20130205,12:02:38.445,ENTER,37.190,12,0,446.28,,0,,6230424149652674778,A,,,,,210
BHP,20130205,12:02:39.238,ENTER,37.190,7,0,260.33,SHL ,0,,6230424149652675090,A,,,,,210
BHP,20130205,12:02:40.287,ENTER,37.180,57,0,2119.26,,0,6230424149652675345,,B,,,,150,
BHP,20130205,12:02:45.007,ENTER,37.180,600,0,22308,,0,6230424149652675687,,B,,,,110,
BHP,20130205,12:02:45.336,ENTER,37.190,6,0,223.14,CP OB0 ,0,,6230424149652675790,A,,,,,210
BHP,20130205,12:02:52.642,ENTER,37.180,1,0,37.18,CP OB0 ,0,6230424149652676200,,B,,,,210,
BHP,20130205,12:02:52.818,ENTER,37.200,2,0,74.4,,0,,6230424149652676227,A,,,,,150
BHP,20130205,12:02:53.463,ENTER,37.140,14,0,519.96,,0,6230424149652676274,,B,,,,297,
BHP,20130205,12:02:55.015,ENTER,37.190,5,0,185.95,,0,,6230424149652676313,A,,,,,150
BHP,20130205,12:02:55.016,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652676314,A,,,,,119
BHP,20130205,12:02:55.057,ENTER,37.180,539,0,20040.02,,0,6230424149652676315,,B,,,,361,
BHP,20130205,12:02:55.204,ENTER,37.280,1290,0,48091.2,SHL ,0,,6230424149652676337,A,,,,,157
BHP,20130205,12:02:56.475,ENTER,37.190,1777,0,66086.63,,0,,6230424149652676446,A,,,,,299
BHP,20130205,12:03:02.770,ENTER,37.200,2418,0,89949.6,,0,,6230424149652677154,A,,,,,299
BHP,20130205,12:03:02.926,ENTER,37.190,6,0,223.14,SHL CP OB0 ,0,,6230424149652677160,A,,,,,210
BHP,20130205,12:03:05.007,ENTER,37.190,528,0,19636.32,SHL ,0,,6230424149652677340,A,,,,,119
BHP,20130205,12:03:07.009,ENTER,37.180,3,0,111.54,CP OB0 ,0,,6230424149652677854,A,,,,,217
BHP,20130205,12:03:09.799,ENTER,37.150,543,0,20172.45,OB0 ,0,,6230424149652678178,A,,,,,144
BHP,20130205,12:03:09.800,ENTER,37.200,1930,0,71796,SHL ,0,,6230424149652678180,A,,,,,203
BHP,20130205,12:03:09.874,ENTER,37.130,676,0,25099.88,,0,6230424149652678204,,B,,,,361,
BHP,20130205,12:03:10.036,ENTER,37.180,579,0,21527.22,,0,6230424149652678240,,B,,,,299,
BHP,20130205,12:03:10.038,ENTER,37.180,106,0,3941.08,,0,6230424149652678241,,B,,,,217,
BHP,20130205,12:03:10.427,ENTER,37.180,10,0,371.8,CP OB0 ,0,,6230424149652678339,A,,,,,217
BHP,20130205,12:03:10.564,ENTER,37.180,528,0,19631.04,,0,6230424149652678402,,B,,,,119,
BHP,20130205,12:03:10.674,ENTER,37.180,900,0,33462,CP OB0 ,0,6230424149652678519,,B,,,,229,
BHP,20130205,12:03:10.675,ENTER,37.180,900,0,33462,CP OB0 ,0,6230424149652678520,,B,,,,229,
BHP,20130205,12:03:11.061,ENTER,37.180,1,0,37.18,CP OB0 ,0,,6230424149652678659,A,,,,,217
BHP,20130205,12:03:11.062,ENTER,37.180,2,0,74.36,CP OB0 ,0,,6230424149652678660,A,,,,,217
BHP,20130205,12:03:11.237,ENTER,37.180,2128,0,79119.04,SHL OB0 ,0,,6230424149652678742,A,,,,,203
BHP,20130205,12:03:11.239,ENTER,37.180,1638,0,60900.84,SHL ,0,,6230424149652678750,A,,,,,203
BHP,20130205,12:03:11.239,ENTER,37.130,528,0,19604.64,,0,6230424149652678754,,B,,,,119,
BHP,20130205,12:03:11.240,ENTER,37.190,52,0,1933.88,SHL ,0,,6230424149652678766,A,,,,,217
BHP,20130205,12:03:11.240,ENTER,37.170,200,0,7434,,0,6230424149652678769,,B,,,,119,
BHP,20130205,12:03:11.263,ENTER,37.180,4,0,148.72,OB0 ,0,6230424149652678863,,B,,,,366,
BHP,20130205,12:03:11.263,ENTER,37.180,3254,0,120983.72,,0,,6230424149652678864,A,,,,,366
BHP,20130205,12:03:11.263,ENTER,37.180,1,0,37.18,OB0 ,0,6230424149652678866,,B,,,,210,
BHP,20130205,12:03:11.263,ENTER,37.180,1,0,37.18,OB0 ,0,,6230424149652678866,A,,,,,210
BHP,20130205,12:03:11.280,ENTER,37.170,200,0,7434,,0,6230424149652678893,,B,,,,119,
BHP,20130205,12:03:11.290,ENTER,37.170,3147,0,116973.99,FK CP OB0 ,0,,6230424149652678908,A,,,,,366
BHP,20130205,12:03:11.307,ENTER,37.175,2,0,74.35,OB0 ,0,6230424149652678921,,B,,,,210,
BHP,20130205,12:03:11.307,ENTER,37.175,2,0,74.35,OB0 ,0,,6230424149652678921,A,,,,,210
BHP,20130205,12:03:11.311,ENTER,37.170,2360,0,87721.2,OB0 ,0,,6230424149652678928,A,,,,,366
BHP,20130205,12:03:11.313,ENTER,37.170,1709,0,63523.53,,0,6230424149652678932,,B,,,,299,
BHP,20130205,12:03:11.318,ENTER,37.170,110,0,4088.7,,0,6230424149652678935,,B,,,,299,
BHP,20130205,12:03:11.335,ENTER,37.200,9,0,334.8,,0,,6230424149652678960,A,,,,,297
BHP,20130205,12:03:11.337,ENTER,37.180,2522,0,93767.96,,0,6230424149652678962,,B,,,,299,
BHP,20130205,12:03:11.356,ENTER,37.200,342,0,12722.4,,0,,6230424149652678998,A,,,,,297
BHP,20130205,12:03:11.367,ENTER,37.200,2010,0,74772,,0,,6230424149652679006,A,,,,,297
BHP,20130205,12:03:11.383,ENTER,37.180,5,0,185.9,,0,6230424149652679010,,B,,,,299,
BHP,20130205,12:03:11.743,ENTER,37.190,528,0,19636.32,SHL ,0,,6230424149652679112,A,,,,,119
BHP,20130205,12:03:11.750,ENTER,37.180,1,0,37.18,OB0 ,0,,6230424149652679118,A,,,,,210
BHP,20130205,12:03:11.916,ENTER,37.180,1,0,37.18,OB0 ,0,,6230424149652679156,A,,,,,210
BHP,20130205,12:03:12.025,ENTER,37.160,400,0,14864,,0,6230424149652679165,,B,,,,299,
BHP,20130205,12:03:12.038,ENTER,37.160,2711,0,100740.76,,0,6230424149652679167,,B,,,,299,
BHP,20130205,12:03:12.051,ENTER,37.170,106,0,3940.02,,0,6230424149652679186,,B,,,,217,
BHP,20130205,12:03:12.068,ENTER,37.160,5,0,185.8,,0,6230424149652679202,,B,,,,299,
BHP,20130205,12:03:12.075,ENTER,37.160,483,0,17948.28,,0,6230424149652679204,,B,,,,299,
BHP,20130205,12:03:12.155,ENTER,37.180,110,0,4089.8,,0,6230424149652679223,,B,,,,299,
BHP,20130205,12:03:12.544,ENTER,37.080,1279,0,47425.32,,0,6230424149652679319,,B,,,,157,
BHP,20130205,12:03:12.713,ENTER,37.180,218,0,8105.24,CP OB0 ,0,,6230424149652679345,A,,,,,231
BHP,20130205,12:03:13.006,ENTER,37.185,392,0,14576.52,OB0 ,0,6230424149652679403,,B,,,,361,
BHP,20130205,12:03:13.006,ENTER,37.185,392,0,14576.52,OB0 ,0,,6230424149652679403,A,,,,,361
BHP,20130205,12:03:13.032,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652679410,A,,,,,119
BHP,20130205,12:03:13.040,ENTER,37.180,1022,0,37997.96,,0,6230424149652679414,,B,,,,299,
BHP,20130205,12:03:13.043,ENTER,37.170,343,0,12749.31,,0,6230424149652679442,,B,,,,299,
BHP,20130205,12:03:13.705,ENTER,37.180,528,0,19631.04,FK SHL OB0 ,0,,6230424149652679503,A,,,,,119
BHP,20130205,12:03:13.706,ENTER,37.190,900,0,33471,SHL CP OB0 ,0,,6230424149652679504,A,,,,,229
BHP,20130205,12:03:13.721,ENTER,37.190,900,0,33471,SHL CP OB0 ,0,,6230424149652679516,A,,,,,229
BHP,20130205,12:03:13.796,ENTER,37.140,31,0,1151.34,,0,6230424149652679580,,B,,,,297,
BHP,20130205,12:03:13.826,ENTER,37.180,343,0,12752.74,FK CP OB0 ,0,6230424149652679594,,B,,,,299,
BHP,20130205,12:03:13.876,ENTER,37.180,125,0,4647.5,,0,6230424149652679604,,B,,,,299,
BHP,20130205,12:03:13.877,ENTER,37.190,900,0,33471,SHL CP OB0 ,0,,6230424149652679605,A,,,,,229
BHP,20130205,12:03:13.894,ENTER,37.190,900,0,33471,SHL CP OB0 ,0,,6230424149652679614,A,,,,,229
BHP,20130205,12:03:14.039,ENTER,37.160,3074,0,114229.84,,0,6230424149652679629,,B,,,,299,
BHP,20130205,12:03:14.060,ENTER,37.160,125,0,4645,,0,6230424149652679646,,B,,,,299,
BHP,20130205,12:03:14.155,ENTER,37.160,3208,0,119209.28,,0,6230424149652679664,,B,,,,299,
BHP,20130205,12:03:14.234,ENTER,37.200,528,0,19641.6,SHL ,0,,6230424149652679698,A,,,,,119
BHP,20130205,12:03:14.812,ENTER,37.170,528,0,19625.76,,0,6230424149652679930,,B,,,,119,
BHP,20130205,12:03:15.037,ENTER,37.170,531,0,19737.27,,0,6230424149652679950,,B,,,,299,
BHP,20130205,12:03:15.038,ENTER,37.170,200,0,7434,,0,6230424149652679952,,B,,,,119,
BHP,20130205,12:03:15.084,ENTER,37.180,126,0,4684.68,FK OB0 ,0,6230424149652679960,,B,,,,366,
BHP,20130205,12:03:15.086,ENTER,37.180,830,0,30859.4,,0,6230424149652679961,,B,,,,299,
BHP,20130205,12:03:15.091,ENTER,37.190,3,0,111.57,,0,,6230424149652679977,A,,,,,299
BHP,20130205,12:03:15.134,ENTER,37.180,7,0,260.26,,0,6230424149652680000,,B,,,,299,
BHP,20130205,12:03:15.143,ENTER,37.180,22,0,817.96,SHL OB0 ,0,,6230424149652680008,A,,,,,210
BHP,20130205,12:03:15.160,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652680014,A,,,,,119
BHP,20130205,12:03:15.182,ENTER,37.180,43,0,1598.74,OB0 ,0,,6230424149652680025,A,,,,,210
BHP,20130205,12:03:15.193,ENTER,37.190,800,0,29752,SHL CP OB0 ,0,,6230424149652680029,A,,,,,229
BHP,20130205,12:03:15.204,ENTER,37.160,34,0,1263.44,,0,6230424149652680048,,B,,,,297,
