#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,12:09:21.316,ENTER,37.240,1861,0,69303.64,,0,,6230424149652721976,A,,,,,297
BHP,20130205,12:09:21.600,ENTER,37.210,500,0,18605,SHL ,0,,6230424149652722053,A,,,,,229
BHP,20130205,12:09:21.600,ENTER,37.210,500,0,18605,SHL ,0,,6230424149652722054,A,,,,,229
BHP,20130205,12:09:21.639,ENTER,37.210,1451,0,53991.71,SHL ,0,,6230424149652722092,A,,,,,110
BHP,20130205,12:09:21.639,ENTER,37.240,992,0,36942.08,SHL ,0,,6230424149652722093,A,,,,,110
BHP,20130205,12:09:21.640,ENTER,37.210,500,0,18605,SHL CP OB0 ,0,,6230424149652722097,A,,,,,229
BHP,20130205,12:09:21.660,ENTER,37.210,30,0,1116.3,OB0 ,0,6230424149652722131,,B,,,,299,
BHP,20130205,12:09:21.680,ENTER,37.220,284,0,10570.48,,0,,6230424149652722142,A,,,,,297
BHP,20130205,12:09:21.821,ENTER,37.210,44,0,1637.24,,0,,6230424149652722187,A,,,,,210
BHP,20130205,12:09:21.830,ENTER,37.210,1421,0,52875.41,SHL ,0,,6230424149652722197,A,,,,,110
BHP,20130205,12:09:21.991,ENTER,37.200,2651,0,98617.2,,0,6230424149652722254,,B,,,,297,
BHP,20130205,12:09:22.148,ENTER,37.230,128,0,4765.44,,0,,6230424149652722351,A,,,,,210
BHP,20130205,12:09:22.247,ENTER,37.210,83,0,3088.43,,0,,6230424149652722383,A,,,,,110
BHP,20130205,12:09:22.603,ENTER,37.210,16,0,595.36,,0,,6230424149652722447,A,,,,,210
BHP,20130205,12:09:22.806,ENTER,37.210,1421,0,52875.41,SHL ,0,,6230424149652722531,A,,,,,110
BHP,20130205,12:09:22.992,ENTER,37.190,2164,0,80479.16,,0,6230424149652722604,,B,,,,297,
BHP,20130205,12:09:23.090,ENTER,37.210,534,0,19870.14,OB0 ,0,6230424149652722623,,B,,,,140,
BHP,20130205,12:09:23.127,ENTER,37.210,5,0,186.05,,0,,6230424149652722647,A,,,,,210
BHP,20130205,12:09:23.201,ENTER,37.210,126,0,4688.46,,0,,6230424149652722665,A,,,,,210
BHP,20130205,12:09:23.268,ENTER,37.200,106,0,3943.2,OB0 ,0,,6230424149652722687,A,,,,,217
BHP,20130205,12:09:23.338,ENTER,37.200,1,0,37.2,OB0 ,0,6230424149652722709,,B,,,,210,
BHP,20130205,12:09:23.338,ENTER,37.200,1,0,37.2,OB0 ,0,,6230424149652722709,A,,,,,210
BHP,20130205,12:09:23.342,ENTER,37.200,8,0,297.6,OB0 ,0,,6230424149652722710,A,,,,,210
BHP,20130205,12:09:23.429,ENTER,37.210,824,0,30661.04,,0,,6230424149652722723,A,,,,,217
BHP,20130205,12:09:23.430,ENTER,37.210,528,0,19646.88,SHL ,0,,6230424149652722725,A,,,,,119
BHP,20130205,12:09:23.614,ENTER,37.210,71,0,2641.91,,0,,6230424149652722739,A,,,,,210
BHP,20130205,12:09:24.031,ENTER,37.200,970,0,36084,,0,6230424149652722794,,B,,,,297,
BHP,20130205,12:09:24.393,ENTER,37.210,65,0,2418.65,OB0 ,0,6230424149652722866,,B,,,,140,
BHP,20130205,12:09:24.411,ENTER,37.210,37,0,1376.77,OB0 ,0,6230424149652722868,,B,,,,140,
BHP,20130205,12:09:24.656,ENTER,37.210,141,0,5246.61,OB0 ,0,6230424149652722930,,B,,,,140,
BHP,20130205,12:09:24.664,ENTER,37.210,6,0,223.26,,0,,6230424149652722935,A,,,,,210
BHP,20130205,12:09:24.677,ENTER,37.210,36,0,1339.56,OB0 ,0,6230424149652722942,,B,,,,140,
BHP,20130205,12:09:24.681,ENTER,37.210,255,0,9488.55,OB0 ,0,6230424149652722945,,B,,,,140,
BHP,20130205,12:09:24.871,ENTER,37.210,119,0,4427.99,OB0 ,0,6230424149652722990,,B,,,,203,
BHP,20130205,12:09:26.079,ENTER,37.210,74,0,2753.54,OB0 ,0,6230424149652723128,,B,,,,140,
BHP,20130205,12:09:26.100,ENTER,37.210,7,0,260.47,OB0 ,0,6230424149652723130,,B,,,,140,
BHP,20130205,12:09:26.102,ENTER,37.210,453,0,16856.13,,0,6230424149652723132,,B,,,,140,
BHP,20130205,12:09:26.103,ENTER,37.220,400,0,14888,SHL CP OB0 ,0,,6230424149652723133,A,,,,,229
BHP,20130205,12:09:26.103,ENTER,37.220,400,0,14888,SHL CP OB0 ,0,,6230424149652723134,A,,,,,229
BHP,20130205,12:09:26.106,ENTER,37.220,400,0,14888,SHL CP OB0 ,0,,6230424149652723137,A,,,,,229
BHP,20130205,12:09:26.106,ENTER,37.220,400,0,14888,SHL CP OB0 ,0,,6230424149652723138,A,,,,,229
BHP,20130205,12:09:26.643,ENTER,37.210,6,0,223.26,SHL CP OB0 ,0,,6230424149652723263,A,,,,,210
BHP,20130205,12:09:26.906,ENTER,37.210,300,0,11163,,0,6230424149652723364,,B,,,,203,
BHP,20130205,12:09:27.032,ENTER,37.240,762,0,28376.88,,0,,6230424149652723395,A,,,,,299
BHP,20130205,12:09:27.072,ENTER,37.200,8168,0,303849.6,,0,6230424149652723406,,B,,,,297,
BHP,20130205,12:09:27.085,ENTER,37.210,192,0,7144.32,FK OB0 ,0,,6230424149652723415,A,,,,,299
BHP,20130205,12:09:27.085,ENTER,37.200,2005,0,74586,,0,6230424149652723416,,B,,,,203,
BHP,20130205,12:09:27.094,ENTER,37.230,1275,0,47468.25,,0,,6230424149652723418,A,,,,,299
BHP,20130205,12:09:27.450,ENTER,37.200,210,0,7812,,0,6230424149652723551,,B,,,,210,
BHP,20130205,12:09:27.567,ENTER,37.200,98,0,3645.6,,0,6230424149652723565,,B,,,,210,
BHP,20130205,12:09:28.345,ENTER,37.210,29,0,1079.09,,0,6230424149652723731,,B,,,,140,
BHP,20130205,12:09:28.575,ENTER,37.220,1019,0,37927.18,,0,,6230424149652723787,A,,,,,217
BHP,20130205,12:09:30.711,ENTER,37.210,902,0,33563.42,SHL ,0,,6230424149652723959,A,,,,,110
BHP,20130205,12:09:30.712,ENTER,37.210,528,0,19646.88,SHL ,0,,6230424149652723968,A,,,,,119
BHP,20130205,12:09:30.720,ENTER,37.200,105,0,3906,,0,6230424149652723986,,B,,,,217,
BHP,20130205,12:09:30.954,ENTER,37.230,9,0,335.07,,0,,6230424149652724081,A,,,,,210
BHP,20130205,12:09:31.282,ENTER,37.210,46,0,1711.66,,0,,6230424149652724127,A,,,,,210
BHP,20130205,12:09:31.285,ENTER,37.210,1019,0,37916.99,,0,,6230424149652724130,A,,,,,217
BHP,20130205,12:09:31.508,ENTER,37.190,760,0,28264.4,,0,6230424149652724163,,B,,,,297,
BHP,20130205,12:09:32.033,ENTER,37.210,428,0,15925.88,OB0 ,0,6230424149652724213,,B,,,,140,
BHP,20130205,12:09:32.036,ENTER,37.210,106,0,3944.26,OB0 ,0,6230424149652724215,,B,,,,140,
BHP,20130205,12:09:33.230,ENTER,37.180,438,0,16284.84,,0,6230424149652724421,,B,,,,119,
BHP,20130205,12:09:33.350,ENTER,37.210,38,0,1413.98,OB0 ,0,6230424149652724531,,B,,,,140,
BHP,20130205,12:09:33.351,ENTER,37.200,528,0,19641.6,,0,6230424149652724533,,B,,,,119,
BHP,20130205,12:09:33.433,ENTER,37.210,497,0,18493.37,,0,6230424149652724580,,B,,,,140,
BHP,20130205,12:09:33.434,ENTER,37.210,102,0,3795.42,,0,6230424149652724583,,B,,,,203,
BHP,20130205,12:09:33.473,ENTER,37.230,173,0,6440.79,,0,,6230424149652724616,A,,,,,210
BHP,20130205,12:09:33.771,ENTER,37.200,7137,0,265496.4,,0,6230424149652724681,,B,,,,297,
BHP,20130205,12:09:36.302,ENTER,37.220,400,0,14888,SHL CP OB0 ,0,,6230424149652724927,A,,,,,229
BHP,20130205,12:09:36.372,ENTER,37.220,400,0,14888,SHL CP OB0 ,0,,6230424149652724944,A,,,,,229
BHP,20130205,12:09:37.101,ENTER,36.960,48,0,1774.08,ML OB0 ,0,6230424149652725120,,B,,,,140,
BHP,20130205,12:09:37.625,ENTER,37.210,54,0,2009.34,,0,6230424149652725292,,B,,,,150,
BHP,20130205,12:09:37.634,ENTER,37.210,5,0,186.05,OB0 ,0,,6230424149652725295,A,,,,,150
BHP,20130205,12:09:38.020,ENTER,37.230,9,0,335.07,,0,,6230424149652725398,A,,,,,210
BHP,20130205,12:09:38.030,ENTER,37.210,15,0,558.15,,0,6230424149652725403,,B,,,,366,
BHP,20130205,12:09:38.030,ENTER,37.210,23,0,855.83,,0,6230424149652725404,,B,,,,366,
BHP,20130205,12:09:38.077,ENTER,37.200,210,0,7812,,0,6230424149652725417,,B,,,,299,
BHP,20130205,12:09:38.116,ENTER,37.230,122,0,4542.06,,0,,6230424149652725422,A,,,,,299
BHP,20130205,12:09:38.275,ENTER,37.220,980,0,36475.6,,0,,6230424149652725491,A,,,,,217
BHP,20130205,12:09:38.276,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652725492,A,,,,,229
BHP,20130205,12:09:38.278,ENTER,37.230,11,0,409.53,,0,,6230424149652725494,A,,,,,210
BHP,20130205,12:09:38.278,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652725495,A,,,,,229
BHP,20130205,12:09:38.436,ENTER,37.220,68,0,2530.96,,0,,6230424149652725521,A,,,,,210
BHP,20130205,12:09:38.487,ENTER,37.160,5174,0,192265.84,,0,6230424149652725532,,B,,,,361,
BHP,20130205,12:09:38.790,ENTER,37.200,210,0,7812,,0,6230424149652725561,,B,,,,210,
BHP,20130205,12:09:39.067,ENTER,37.240,351,0,13071.24,,0,,6230424149652725620,A,,,,,299
BHP,20130205,12:09:39.101,ENTER,37.170,1473,0,54751.41,,0,6230424149652725658,,B,,,,119,
BHP,20130205,12:09:39.991,ENTER,37.230,219,0,8153.37,,0,,6230424149652725832,A,,,,,299
BHP,20130205,12:09:40.149,ENTER,37.200,98,0,3645.6,,0,6230424149652725866,,B,,,,210,
BHP,20130205,12:09:43.439,ENTER,37.210,100,0,3721,,0,6230424149652726661,,B,,,,299,
BHP,20130205,12:09:43.855,ENTER,37.220,85,0,3163.7,OB0 ,0,6230424149652726758,,B,,,,140,
BHP,20130205,12:09:43.855,ENTER,37.220,85,0,3163.7,OB0 ,0,,6230424149652726758,A,,,,,140
BHP,20130205,12:09:44.379,ENTER,37.210,85,0,3162.85,OB0 ,0,,6230424149652726824,A,,,,,150
BHP,20130205,12:09:44.380,ENTER,37.200,1999,0,74362.8,,0,6230424149652726825,,B,,,,203,
BHP,20130205,12:09:44.383,ENTER,37.210,54,0,2009.34,OB0 ,0,6230424149652726829,,B,,,,150,
BHP,20130205,12:09:44.383,ENTER,37.210,54,0,2009.34,OB0 ,0,,6230424149652726829,A,,,,,150
BHP,20130205,12:09:45.154,ENTER,37.230,113,0,4206.99,,0,,6230424149652726917,A,,,,,299
BHP,20130205,12:09:46.477,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652727113,A,,,,,229
BHP,20130205,12:09:46.478,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652727118,A,,,,,229
BHP,20130205,12:09:46.682,ENTER,37.150,1316,0,48889.4,,0,6230424149652727195,,B,,,,157,
BHP,20130205,12:09:47.645,ENTER,37.160,1825,0,67817,,0,6230424149652727362,,B,,,,361,
BHP,20130205,12:09:47.792,ENTER,37.210,528,0,19646.88,FK SHL OB0 ,0,,6230424149652727445,A,,,,,119
BHP,20130205,12:09:47.811,ENTER,37.210,1,0,37.21,OB0 ,0,6230424149652727458,,B,,,,210,
BHP,20130205,12:09:47.811,ENTER,37.210,1,0,37.21,OB0 ,0,,6230424149652727458,A,,,,,210
BHP,20130205,12:09:47.845,ENTER,37.210,1,0,37.21,OB0 ,0,6230424149652727467,,B,,,,210,
BHP,20130205,12:09:47.845,ENTER,37.210,1,0,37.21,OB0 ,0,,6230424149652727467,A,,,,,210
BHP,20130205,12:09:47.871,ENTER,37.200,100,0,3720,,0,6230424149652727479,,B,,,,299,
BHP,20130205,12:09:49.427,ENTER,37.200,600,0,22320,,0,6230424149652727755,,B,,,,638,
BHP,20130205,12:09:49.554,ENTER,37.220,6,0,223.32,CP OB0 ,0,,6230424149652727810,A,,,,,210
BHP,20130205,12:09:49.985,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652727910,A,,,,,229
BHP,20130205,12:09:49.985,ENTER,37.210,102,0,3795.42,,0,6230424149652727911,,B,,,,203,
BHP,20130205,12:09:49.985,ENTER,37.220,713,0,26537.86,,0,,6230424149652727912,A,,,,,119
BHP,20130205,12:09:49.986,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652727913,A,,,,,229
BHP,20130205,12:09:50.095,ENTER,37.210,100,0,3721,,0,6230424149652727962,,B,,,,299,
BHP,20130205,12:09:50.563,ENTER,37.220,62,0,2307.64,,0,,6230424149652728066,A,,,,,210
BHP,20130205,12:09:51.696,ENTER,37.215,143,0,5321.745,OB0 ,0,6230424149652728247,,B,,,,203,
BHP,20130205,12:09:51.696,ENTER,37.215,143,0,5321.745,OB0 ,0,,6230424149652728247,A,,,,,203
BHP,20130205,12:09:51.740,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652728259,A,,,,,229
BHP,20130205,12:09:51.775,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652728265,A,,,,,229
BHP,20130205,12:09:52.013,ENTER,37.220,2046,0,76152.12,SHL ,0,,6230424149652728381,A,,,,,203
BHP,20130205,12:09:52.707,ENTER,37.220,55,0,2047.1,,0,,6230424149652728598,A,,,,,203
BHP,20130205,12:09:52.803,ENTER,37.210,1108,0,41228.68,,0,6230424149652728604,,B,,,,361,
BHP,20130205,12:09:52.836,ENTER,37.215,284,0,10569.06,OB0 ,0,6230424149652728613,,B,,,,203,
BHP,20130205,12:09:52.836,ENTER,37.215,284,0,10569.06,OB0 ,0,,6230424149652728613,A,,,,,203
BHP,20130205,12:09:52.920,ENTER,37.220,252,0,9379.44,,0,,6230424149652728635,A,,,,,203
BHP,20130205,12:09:53.183,ENTER,37.230,762,0,28369.26,,0,,6230424149652728694,A,,,,,299
BHP,20130205,12:09:53.186,ENTER,37.220,192,0,7146.24,,0,,6230424149652728696,A,,,,,299
BHP,20130205,12:09:53.208,ENTER,37.210,351,0,13060.71,FK OB0 ,0,,6230424149652728703,A,,,,,299
BHP,20130205,12:09:53.209,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652728704,A,,,,,229
BHP,20130205,12:09:53.234,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652728715,A,,,,,229
BHP,20130205,12:09:54.774,ENTER,37.200,959,0,35674.8,,0,6230424149652728954,,B,,,,361,
BHP,20130205,12:09:56.708,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652729132,A,,,,,229
BHP,20130205,12:09:56.708,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652729133,A,,,,,229
BHP,20130205,12:09:56.708,ENTER,37.210,102,0,3795.42,,0,6230424149652729134,,B,,,,203,
BHP,20130205,12:09:56.708,ENTER,37.220,713,0,26537.86,,0,,6230424149652729135,A,,,,,119
BHP,20130205,12:09:56.708,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652729136,A,,,,,229
BHP,20130205,12:09:56.708,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652729137,A,,,,,229
BHP,20130205,12:09:57.623,ENTER,37.210,5,0,186.05,CP OB0 ,0,,6230424149652729320,A,,,,,217
BHP,20130205,12:09:59.280,ENTER,37.210,4,0,148.84,CP OB0 ,0,,6230424149652729567,A,,,,,217
BHP,20130205,12:10:00.251,ENTER,37.240,762,0,28376.88,,0,,6230424149652729638,A,,,,,299
BHP,20130205,12:10:00.280,ENTER,37.240,529,0,19699.96,,0,,6230424149652729640,A,,,,,299
BHP,20130205,12:10:02.021,ENTER,37.220,1000,0,37220,OB0 ,0,6230424149652729788,,B,,,,140,
BHP,20130205,12:10:02.021,ENTER,37.220,1000,0,37220,OB0 ,0,,6230424149652729788,A,,,,,140
BHP,20130205,12:10:02.544,ENTER,37.210,46,0,1711.66,,0,6230424149652729853,,B,,,,150,
BHP,20130205,12:10:02.657,ENTER,37.210,969,0,36056.49,,0,6230424149652729862,,B,,,,361,
BHP,20130205,12:10:03.605,ENTER,37.220,1371,0,51028.62,,0,,6230424149652729932,A,,,,,366
BHP,20130205,12:10:03.606,ENTER,37.230,248,0,9233.04,,0,,6230424149652729933,A,,,,,366
BHP,20130205,12:10:03.607,ENTER,37.240,227,0,8453.48,,0,,6230424149652729934,A,,,,,366
BHP,20130205,12:10:05.847,ENTER,37.230,3,0,111.69,,0,,6230424149652730015,A,,,,,150
BHP,20130205,12:10:08.301,ENTER,37.220,6,0,223.32,SHL CP OB0 ,0,,6230424149652730292,A,,,,,210
BHP,20130205,12:10:09.316,ENTER,37.210,762,0,28354.02,FK OB0 ,0,,6230424149652730384,A,,,,,299
BHP,20130205,12:10:09.317,ENTER,37.210,358,0,13321.18,SHL OB0 ,0,,6230424149652730386,A,,,,,203
BHP,20130205,12:10:09.317,ENTER,37.210,280,0,10418.8,SHL ,0,,6230424149652730389,A,,,,,203
BHP,20130205,12:10:09.318,ENTER,37.160,1763,0,65513.08,,0,6230424149652730393,,B,,,,119,
BHP,20130205,12:10:09.319,ENTER,37.220,1275,0,47455.5,,0,,6230424149652730395,A,,,,,299
BHP,20130205,12:10:09.338,ENTER,37.205,1,0,37.205,OB0 ,0,6230424149652730404,,B,,,,210,
BHP,20130205,12:10:09.338,ENTER,37.205,1,0,37.205,OB0 ,0,,6230424149652730404,A,,,,,210
BHP,20130205,12:10:09.342,ENTER,37.210,528,0,19646.88,SHL ,0,,6230424149652730406,A,,,,,119
BHP,20130205,12:10:09.343,ENTER,37.210,78,0,2902.38,,0,,6230424149652730411,A,,,,,366
BHP,20130205,12:10:09.345,ENTER,37.210,282,0,10493.22,,0,,6230424149652730413,A,,,,,366
BHP,20130205,12:10:09.359,ENTER,37.210,143,0,5321.03,OB0 ,0,6230424149652730417,,B,,,,203,
BHP,20130205,12:10:09.362,ENTER,37.210,127,0,4725.67,OB0 ,0,6230424149652730420,,B,,,,203,
BHP,20130205,12:10:09.397,ENTER,37.230,240,0,8935.2,,0,,6230424149652730433,A,,,,,297
BHP,20130205,12:10:09.399,ENTER,37.240,233,0,8676.92,,0,,6230424149652730434,A,,,,,297
BHP,20130205,12:10:09.409,ENTER,37.240,5,0,186.2,,0,,6230424149652730437,A,,,,,297
BHP,20130205,12:10:09.421,ENTER,37.230,5,0,186.15,,0,,6230424149652730447,A,,,,,297
BHP,20130205,12:10:09.458,ENTER,37.220,1795,0,66809.9,,0,,6230424149652730465,A,,,,,297
BHP,20130205,12:10:09.466,ENTER,37.210,13,0,483.73,OB0 ,0,6230424149652730474,,B,,,,203,
BHP,20130205,12:10:09.473,ENTER,37.210,74,0,2753.54,OB0 ,0,6230424149652730478,,B,,,,203,
BHP,20130205,12:10:09.474,ENTER,37.210,183,0,6809.43,OB0 ,0,6230424149652730479,,B,,,,203,
BHP,20130205,12:10:09.496,ENTER,37.190,690,0,25661.1,,0,6230424149652730484,,B,,,,297,
BHP,20130205,12:10:09.853,ENTER,37.210,175,0,6511.75,OB0 ,0,6230424149652730524,,B,,,,203,
BHP,20130205,12:10:09.858,ENTER,37.210,94,0,3497.74,OB0 ,0,6230424149652730525,,B,,,,203,
BHP,20130205,12:10:09.981,ENTER,37.210,269,0,10009.49,OB0 ,0,6230424149652730546,,B,,,,203,
BHP,20130205,12:10:10.000,ENTER,37.190,210,0,7809.9,,0,6230424149652730550,,B,,,,210,
BHP,20130205,12:10:10.232,ENTER,37.210,980,0,36465.8,,0,,6230424149652730600,A,,,,,217
BHP,20130205,12:10:10.271,ENTER,37.210,69,0,2567.49,OB0 ,0,6230424149652730619,,B,,,,203,
BHP,20130205,12:10:10.271,ENTER,37.210,192,0,7144.32,OB0 ,0,6230424149652730620,,B,,,,203,
BHP,20130205,12:10:10.274,ENTER,37.210,9,0,334.89,OB0 ,0,6230424149652730621,,B,,,,203,
BHP,20130205,12:10:10.338,ENTER,37.190,98,0,3644.62,,0,6230424149652730642,,B,,,,210,
BHP,20130205,12:10:10.368,ENTER,37.210,136,0,5060.56,OB0 ,0,6230424149652730654,,B,,,,203,
BHP,20130205,12:10:10.371,ENTER,37.210,134,0,4986.14,OB0 ,0,6230424149652730655,,B,,,,203,
BHP,20130205,12:10:10.380,ENTER,37.190,70,0,2603.3,,0,6230424149652730657,,B,,,,297,
BHP,20130205,12:10:10.806,ENTER,37.210,45,0,1674.45,OB0 ,0,6230424149652730716,,B,,,,203,
BHP,20130205,12:10:10.810,ENTER,37.210,90,0,3348.9,OB0 ,0,6230424149652730717,,B,,,,203,
BHP,20130205,12:10:10.812,ENTER,37.210,134,0,4986.14,OB0 ,0,6230424149652730718,,B,,,,203,
BHP,20130205,12:10:10.946,ENTER,37.210,85,0,3162.85,,0,,6230424149652730730,A,,,,,210
BHP,20130205,12:10:10.998,ENTER,37.210,269,0,10009.49,OB0 ,0,6230424149652730737,,B,,,,203,
BHP,20130205,12:10:11.197,ENTER,37.220,219,0,8151.18,,0,,6230424149652730751,A,,,,,299
BHP,20130205,12:10:11.324,ENTER,37.220,113,0,4205.86,,0,,6230424149652730760,A,,,,,299
BHP,20130205,12:10:11.327,ENTER,37.220,122,0,4540.84,,0,,6230424149652730761,A,,,,,299
BHP,20130205,12:10:11.692,ENTER,37.200,528,0,19641.6,,0,6230424149652730786,,B,,,,119,
BHP,20130205,12:10:11.734,ENTER,37.210,201,0,7479.21,OB0 ,0,6230424149652730816,,B,,,,203,
BHP,20130205,12:10:11.740,ENTER,37.210,69,0,2567.49,OB0 ,0,6230424149652730817,,B,,,,203,
BHP,20130205,12:10:11.758,ENTER,37.210,28,0,1041.88,,0,,6230424149652730819,A,,,,,366
BHP,20130205,12:10:11.762,ENTER,37.210,299,0,11125.79,,0,,6230424149652730822,A,,,,,366
BHP,20130205,12:10:11.801,ENTER,37.200,18,0,669.6,,0,6230424149652730842,,B,,,,203,
BHP,20130205,12:10:11.801,ENTER,37.210,27,0,1004.67,OB0 ,0,6230424149652730843,,B,,,,203,
BHP,20130205,12:10:11.802,ENTER,37.210,2066,0,76875.86,FK OB0 ,0,6230424149652730844,,B,,,,252,
BHP,20130205,12:10:11.802,ENTER,37.210,385,0,14325.85,,0,6230424149652730847,,B,,,,203,
BHP,20130205,12:10:11.803,ENTER,37.220,713,0,26537.86,SHL ,0,,6230424149652730853,A,,,,,119
BHP,20130205,12:10:11.805,ENTER,37.220,52,0,1935.44,SHL ,0,,6230424149652730861,A,,,,,217
BHP,20130205,12:10:11.808,ENTER,37.210,125,0,4651.25,,0,6230424149652730868,,B,,,,203,
BHP,20130205,12:10:11.811,ENTER,37.210,69,0,2567.49,,0,6230424149652730871,,B,,,,203,
BHP,20130205,12:10:11.851,ENTER,37.230,7,0,260.61,,0,,6230424149652730901,A,,,,,210
BHP,20130205,12:10:11.930,ENTER,37.210,140,0,5209.4,OB0 ,0,,6230424149652730940,A,,,,,210
BHP,20130205,12:10:11.931,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652730941,A,,,,,229
BHP,20130205,12:10:11.933,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652730946,A,,,,,229
BHP,20130205,12:10:12.514,ENTER,37.200,7137,0,265496.4,,0,6230424149652731098,,B,,,,297,
BHP,20130205,12:10:13.246,ENTER,37.230,87,0,3239.01,SHL ,0,,6230424149652731241,A,,,,,110
BHP,20130205,12:10:13.286,ENTER,37.220,823,0,30632.06,,0,,6230424149652731244,A,,,,,217
BHP,20130205,12:10:16.492,ENTER,37.220,242,0,9007.24,SHL ,0,,6230424149652731570,A,,,,,119
BHP,20130205,12:10:17.100,ENTER,37.210,60,0,2232.6,,0,6230424149652731606,,B,,,,299,
BHP,20130205,12:10:17.372,ENTER,37.230,122,0,4542.06,,0,,6230424149652731626,A,,,,,299
BHP,20130205,12:10:17.376,ENTER,37.230,113,0,4206.99,,0,,6230424149652731627,A,,,,,299
BHP,20130205,12:10:17.637,ENTER,37.250,218,0,8120.5,,0,,6230424149652731658,A,,,,,297
BHP,20130205,12:10:20.326,ENTER,37.240,357,0,13294.68,,0,,6230424149652731750,A,,,,,299
BHP,20130205,12:10:20.357,ENTER,37.240,529,0,19699.96,,0,,6230424149652731752,A,,,,,299
BHP,20130205,12:10:20.381,ENTER,37.230,1275,0,47468.25,,0,,6230424149652731753,A,,,,,299
BHP,20130205,12:10:20.381,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652731754,A,,,,,229
BHP,20130205,12:10:20.472,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652731757,A,,,,,229
BHP,20130205,12:10:22.247,ENTER,37.230,219,0,8153.37,,0,,6230424149652731824,A,,,,,299
BHP,20130205,12:10:24.132,ENTER,37.190,3186,0,118487.34,,0,6230424149652731926,,B,,,,299,
BHP,20130205,12:10:34.592,ENTER,37.210,59,0,2195.39,ML OB0 ,0,,6230424149652732672,A,,,,,338
BHP,20130205,12:10:34.593,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652732673,A,,,,,229
BHP,20130205,12:10:34.593,ENTER,37.200,2008,0,74697.6,,0,6230424149652732674,,B,,,,203,
BHP,20130205,12:10:34.593,ENTER,37.220,300,0,11166,SHL CP OB0 ,0,,6230424149652732675,A,,,,,229
BHP,20130205,12:10:35.130,ENTER,37.210,229,0,8521.09,,0,6230424149652732705,,B,,,,150,
BHP,20130205,12:10:35.718,ENTER,37.210,40,0,1488.4,,0,6230424149652732746,,B,,,,299,
BHP,20130205,12:10:36.254,ENTER,37.190,26,0,966.94,,0,6230424149652732781,,B,,,,110,
BHP,20130205,12:10:37.387,ENTER,37.220,8,0,297.76,SHL ,0,,6230424149652732908,A,,,,,157
BHP,20130205,12:10:44.383,ENTER,37.220,713,0,26537.86,,0,,6230424149652734048,A,,,,,119
BHP,20130205,12:10:46.392,ENTER,37.220,95,0,3535.9,,0,,6230424149652734328,A,,,,,231
BHP,20130205,12:10:46.584,ENTER,37.230,63,0,2345.49,,0,,6230424149652734345,A,,,,,231
BHP,20130205,12:10:48.892,ENTER,37.200,150,0,5580,,0,6230424149652734551,,B,,,,638,
BHP,20130205,12:10:49.245,ENTER,37.190,79,0,2938.01,,0,6230424149652734577,,B,,,,110,
BHP,20130205,12:10:50.355,ENTER,37.230,6,0,223.38,,0,,6230424149652734605,A,,,,,210
BHP,20130205,12:10:50.369,ENTER,37.230,269,0,10014.87,,0,,6230424149652734608,A,,,,,210
BHP,20130205,12:10:50.369,ENTER,37.290,1,0,37.29,,0,,6230424149652734609,A,,,,,210
BHP,20130205,12:10:50.371,ENTER,37.200,100,0,3720,,0,6230424149652734612,,B,,,,299,
BHP,20130205,12:10:50.394,ENTER,37.210,185,0,6883.85,,0,6230424149652734617,,B,,,,299,
BHP,20130205,12:10:50.416,ENTER,37.160,703,0,26123.48,,0,6230424149652734619,,B,,,,361,
BHP,20130205,12:10:50.437,ENTER,37.210,1047,0,38958.87,,0,6230424149652734620,,B,,,,361,
BHP,20130205,12:10:50.520,ENTER,37.220,192,0,7146.24,,0,,6230424149652734639,A,,,,,299
BHP,20130205,12:10:50.522,ENTER,37.230,357,0,13291.11,,0,,6230424149652734640,A,,,,,299
